module_id,validation_eligibility_class,reference_standard_id,reference_independence,empirical_metric_applicable,metric,empirical_result,verdict,limitation,calibration_state,operational_disposition,secondary_classes_also_true,synthetic_claimed_as_empirical,run36_reaudit_requirement,simulation_version
A5.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.8,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A6.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A6.2,PARTIAL_REFERENCE_STANDARD,REF-OSHA-INCIDENCE,INDEPENDENTLY AUTHORED PUBLISHED IDENTITY; NOT AN INDEPENDENT FIELD OUTCOME (its arguments are the method's own inputs),YES - to the scalar component only,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",production incidence_rate = 3 (3); independent published-identity value = 3 (3); exact difference = 0 (+0),PASS,"SCALAR COMPONENT ONLY. The band boundary, the status colour and every field-outcome relationship are NOT validated: no labelled outcome population exists, so no sensitivity, specificity or confusion matrix is admissible. This is a reference-supported analytical result, not an empirical field validation.",NO_CALIBRATION_SET,KEEP_ADVISORY,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the scalar identity still holds and re-test the unvalidated band,sim-2026.08-v22
A6.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A6.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B1.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_TUNABLE_VALUE,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B1.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B1.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B1.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_PROVENANCE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.8,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.9,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,ARCHIVED,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.10,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.11,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.12,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.13,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.14,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.15,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.16,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.17,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.18,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.19,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B2.20,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_PROVENANCE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B3.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_TUNABLE_VALUE,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B3.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B3.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B3.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B3.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_INPUT,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_INPUT,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_INPUT,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_INPUT,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
B4.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_TUNABLE_VALUE,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
C1.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
C1.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
C1.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
C1.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
C1.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
